Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
Paper,H,null,TX,37282,ENS_EDI, MCKESSON, NAVICURE,null,Y,FIRST HLTH,N,Y,MANAGED CARE,37282,N,SELECT BNFT ADM,N,N,null,N,N,null,77210-0000,Commercial,null,Y,null,null,null,null,Paper,Y,null,INDEMNITY,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,ZSmith,null,90956,N,NONE,null,24,Y,PO BOX 4250,RSM_AR1594517,null,ZA,Y,Y,null,SELECT BENEFIT ADMIN,4700 - MANAGED CARE,Y,HOUSTON,|90956|MGJ4|SELECT BENEFIT ADMIN|PO BOX 4250||HOUSTON|TX|77210|MANAGED CARE|MANAGED CARE|INDEMNITY|FIRST HLTH|,MGJ4,Navicure,N,Electronic,N,null,11/12/12- Upd from E26 & added alt id 2 per JChristian- AG
7/15/11- Upd address from POB 440 Ashland WI, 54806 per Kymberly Smith regardless of DOS- AG
2/28/11- Upd CPID from 42137 per Jay- AG,null,NPI,SELECT BENEFIT ADMIN,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2010-03-04 14:52:49.963,
Paper,H,null,TX,48143,null,null,N,BEECH ST,null,null,MANAGED CARE,48143,Y,GROUP & PENSION,null,N,null,N,N,null,75374-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,null,null,null,null,N,null,Commercial,2013-06-07 15:03:13.837,ZSmith,null,91662,null,NONE,null,null,Y,PO BOX 749075,GCRodriguez,null,ZA,null,N,null,null,null,N,DALLAS,|91662|MLC0|GROUP AND PENSION ADMIN|PO BOX 749075||DALLAS|TX|75374|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,MLC0,null,N,null,N,null,6/7/13 - monthly payer inactivation - GR,null,NPI,GROUP AND PENSION ADMIN,MANAGED CARE,N,null,null,null,2010-07-26 07:53:43.687,
Paper,H,null,KS,48117,ENS_EDI, MCKESSON, NAVICURE,null,Y,AETNA USHC PPO,N,N,MANAGED CARE,48117,N,FHM BNFT SVCS,N,N,null,N,Y,null,66225-0000,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,Ceaton,null,91689,N,NONE,null,24,Y,PO BOX 25946,RSM_AR1594517,null,ZA,Y,Y,null,FMH BENEFIT SERVICES,4700 - MANAGED CARE,Y,OVERLAND PARK,|91689|MLD9|FMH BENEFIT SERVICES|PO BOX 25946||OVERLAND PARK|KS|66225|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,MLD9,Navicure,N,Electronic,N,null,***DO NOT ADD TO ELIG TEMPLATE***

4/25/11 NPI-Only per B.Durazo - GS,null,NPI,FMH BENEFIT SERVICES,MANAGED CARE,Y,null,null,1700 - Payment - Managed Care,2010-08-02 14:10:21.577,
Paper,D,null,DE,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,DIAMOND STATE,null,N,null,N,N,null,19720-0000,null,null,N,null,null,null,null,Paper,N,null,HMO,null,null,null,null,N,null,Medicaid,2012-10-15 12:14:11.317,FLaye,null,92594,null,NONE,null,null,Y,PO BOX 907,aagrove,null,CC,null,N,null,null,null,N,NEW CASTLE,|92594|9K1N|DIAMOND HEALTH PARTNERS|PO BOX 907||NEW CASTLE|DE|19720|GOVERNMENT|MEDICAID|HMO|NONE|,9K1N,null,N,null,N,null,10/15/12- MONTHLY INACT- AG,DE,NPI,DIAMOND HEALTH PARTNERS,MEDICAID,N,null,null,null,2011-02-28 09:50:30.06,
Paper,O,null,OK,51028,ENS_EDI, MCKESSON,null,Y,NONE,N,N,COMMERCIAL,51028,N,21ST CENT INS,N,N,null,N,N,null,73126-0000,Commercial,null,Y,null,null,null,null,Paper,Y,null,NONE,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,aagrove,null,94319,N,NONE,null,24,Y,PO BOX 268995,RSM_AR1594517,null,IA,Y,N,null,21ST CENTURY INSURANCE,8888 - REVIEW EOB,Y,OKLAHOMA CITY,|94319|428R|21ST CENTURY INSURANCE|PO BOX 268995||OKLAHOMA CITY|OK|73126|COMMERCIAL|COMMERCIAL|NONE|NONE|,428R,Navicure,N,Electronic,N,null,null,null,NPI,21ST CENTURY INSURANCE,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2012-03-26 10:21:39.5,
Paper,H,null,CA,null,ENS_EDI, MCKESSON, NAVICURE,null,Y,PRUDENT BUYER,N,N,MANAGED CARE,null,N,SELF CREATED IN,N,N,null,N,N,null,92809-0000,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,567,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,ZSmith,null,90999,N,NONE,null,24,Y,PO BOX 27955,RSM_AR1594517,null,ZA,Y,Y,null,SELF CREATED INS SVCS,4700 - MANAGED CARE,Y,ANAHEIM,|90999|MGM5|SELF CREATED INS SVCS|PO BOX 27955||ANAHEIM|CA|92809|MANAGED CARE|MANAGED CARE|PPO|PRUDENT BUYER|,MGM5,null,N,Paper,N,null,03-16-10 flagged the pin zs,null,NPI,SELF CREATED INS SVCS,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2010-03-12 12:37:54.833,
Paper,H,null,SC,37287,ENS_EDI, MCKESSON,null,Y,FIRST HLTH,N,Y,MANAGED CARE,37287,N,PLANNED ADMIN,N,N,null,N,N,null,29260-,null,null,N,null,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2014-05-15 12:22:37.987,rweissmark,null,95918,N,NONE,null,24,Y,P O BOX 6702,PatCtlNbrDigits Bulkload,null,FH,N,N,null,null,null,N,COLUMBIA,|95918|MXH1|PLANNED ADMINISTRATORS INC|P O BOX 6702||COLUMBIA|SC|29260|MANAGED CARE|MANAGED CARE|PPO|FIRST HLTH|,MXH1,NULL,N,null,N,null,null,null,NPI,PLANNED ADMINISTRATORS INC,MANAGED CARE,N,null,null,null,2013-04-01 16:38:41.09,
Paper,H,null,CA,null,null,null,N,UNIVERSITY HLTH,null,null,MANAGED CARE,null,N,INTEGRITY BNFT,null,N,null,N,N,null,95813-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,null,null,null,null,N,null,Commercial,2010-03-16 11:50:40.87,ZSmith,null,91000,null,NONE,null,null,Y,PO BOX 13128,ZSmith,null,ZA,null,N,null,null,null,N,SACRAMENTO,|91000|MGM6|INTEGRITY BENEFITS|PO BOX 13128||SACRAMENTO|CA|95813|MANAGED CARE|MANAGED CARE|PPO|UNIVERSITY HLTH|,MGM6,null,N,null,N,null,03-16-10 duplicate payer code inactivate zs,null,NPI,INTEGRITY BENEFITS,MANAGED CARE,N,null,null,null,2010-03-12 13:21:39.31,
Paper,O,null,CN,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,PACIFIC BC,null,N,null,N,N,null,99999-9999,null,null,N,null,null,null,null,Paper,N,null,HMO/POS,null,null,null,null,N,null,Blue Cross,2011-05-20 10:45:46.387,ZSmith,null,91064,null,NONE,null,null,Y,PO BOX 7000,aagrove,VANCOUVER BC V6B 4E1,ZB,null,N,null,null,null,N,VANCOUVER,|91064|410A|PACIFIC BLUE CROSS|PO BOX 7000|VANCOUVER BC V6B 4E1|VANCOUVER|CN|99999|COMMERCIAL|COMMERCIAL|HMO/POS|NONE|,410A,null,N,null,N,null,5/20/11- Monthly Inact Rpt- AG,null,NPI,PACIFIC BLUE CROSS,COMMERCIAL,N,null,null,null,2010-03-30 08:11:43.027,
null,H,null,WI,87265,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,null,N,FISERV HEALTH,null,N,null,N,Y,null,54402-8077,null,null,null,null,null,null,null,null,null,null,PPO,null,null,0012,null,N,2006-11-16 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,84732,null,NONE,null,null,N,PO BOX 8077,JeanM_DBO,null,ZA,null,null,null,null,null,null,WAUSAU,|84732|70SO|FISERV HEALTH|PO BOX 8077||WAUSAU|WI|54402|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,70SO,null,null,null,null,    19841,9-21-07 added cpid per TFraiser-JM
9-19-07 upd primary format from E9 per TFraiser-JM
4-30-07 upd ins class from AE-JM
11-21-06 upd format from 62061 nocd-JM,null,null,FISERV HEALTH,MANAGED CARE,N,null,null,null,2006-11-16 00:00:00.0,
null,H,null,TX,6400,null,null,N,AETNA USHC INDE,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,79998-1106,null,null,null,null,null,null,null,null,null,null,INDEMNITY,null,null,null,null,Y,2006-11-16 00:00:00.0,COMMERCIAL,2007-02-14 00:00:00.0,null,null,84733,null,NONE,null,null,N,PO BOX 981106,jmalave,null,AE,null,null,null,null,null,null,EL PASO,|84733|70SP|AETNA|PO BOX 981106||EL PASO|TX|79998|MANAGED CARE|MANAGED CARE|INDEMNITY|AETNA USHC INDE|,70SP,null,null,null,null,null,2-14-07 upd add from PO Box 981107 El Paso TX 79998-1107-JM,null,null,AETNA,MANAGED CARE,Y,null,null,null,2006-11-16 00:00:00.0,
Paper,R,null,UT,87726I,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,Y,GOVERNMENT,87726,N,SECURE HORIZONS,N,N,null,N,N,null,84131-0000,Medicare Part B,null,Y,null,null,null,null,Paper,N,null,HMO,12,null,null,Medicare Part B,N,2006-11-17 00:00:00.0,Medicare,2017-06-26 10:03:05.917,null,null,84737,N,NONE,null,24,Y,PO BOX 31353,RSM_AR1594517,null,CC,Y,N,null,UNITED HEALTHCARE SECURE HORIZONS,4259 - MEDICARE,Y,SALT LAKE CITY,|84737|9D5R|UNITED HEALTHCARE SECURE HORIZONS|PO BOX 31353||SALT LAKE CITY|UT|84131|GOVERNMENT|MEDICARE|HMO|NONE|,9D5R,Navicure,Y,Electronic,N,31295,8-4-10 Upd remit name-fl
8-04-08 Upd ecom payer id  frm comm per TFrasier-fl
6-9-08 Upd Cpid from 95959 per PLopez-fl
5-22-08 updated the insurance type to 0 in GPMS. If pc is saved update GPMS/jlm


,null,NPI,UNITED HEALTHCARE SECURE HORIZONS,MEDICARE,N,null,Medicare (Standard),1259 - Payment Medicare,2006-11-17 00:00:00.0,
null,H,null,CO,87265,null,null,N,UNITED HC PPO,null,null,MANAGED CARE,null,N,FISERV HEALTH,null,N,null,N,N,null,81002-0000,null,null,N,null,null,null,null,null,N,null,PPO,null,null,0033,null,N,2006-11-17 00:00:00.0,Commercial,2012-08-29 17:01:12.057,null,null,84738,null,NONE,null,null,Y,PO BOX 360,DBO_JaM,null,ZA,null,N,null,null,null,N,PUEBLO,|84738|70SR|FISERV HEALTH|PO BOX 360||PUEBLO|CO|81002|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,70SR,null,N,null,N,null,5/20/11- Monthly inactivation- AG
2/17/11 updated to npi only per scampbell - GS

,null,NPI,FISERV HEALTH,MANAGED CARE,N,null,null,null,2006-11-17 00:00:00.0,
null,H,null,CA,null,null,null,N,BC HMO,N,N,MANAGED CARE,null,N,COASTAL COMMUNI,N,N,null,N,Y,null,93406-0000,null,null,null,null,null,null,null,null,N,null,HMO,null,567,null,null,N,2006-11-17 00:00:00.0,COMMERCIAL,2015-04-10 16:22:44.673,null,null,84739,N,NONE,null,null,N,PO BOX 661,SadiaC_AR1356647,null,IP,N,null,null,null,null,null,SAN LUIS OBISPO,|84739|70SS|COASTAL COMMUNITY PHYS|PO BOX 661||SAN LUIS OBISPO|CA|93406|MANAGED CARE|MANAGED CARE|HMO|BC HMO|,70SS,null,null,null,null,null,7-5-07 inactivated per szannito since payer is no longer accessing contract 0781-860 -er
6-29-07 claim format upd per jelder from p16 -er
ic was updated as a result of the ic clean up project,null,null,COASTAL COMMUNITY PHYS,MANAGED CARE,Y,null,null,null,2006-11-17 00:00:00.0,
null,D,null,IL,2488,null,null,N,NONE,null,null,GOVERNMENT,null,N,MEDICAID-IL,null,N,null,N,N,null,62794-9105,null,null,N,null,null,null,null,null,N,null,INDEMNITY,null,567,null,null,Y,2006-11-20 00:00:00.0,Medicaid,2011-02-10 08:57:54.263,null,null,84743,null,NONE,null,null,N,PO BOX 19105,Ceaton,null,CC,null,N,null,null,null,N,SPRINGFIELD,|84743|9D5T|STATE OF ILLINOIS|PO BOX 19105||SPRINGFIELD|IL|62794|GOVERNMENT|CON MEDICAID|INDEMNITY|NONE|,9D5T,null,N,null,N,null,2/10/11-Updated product line from program and attached to IL
11/21/06 - Payer code inactivated until we can get more info on the AllKids prog. 11/22/06 this bus will fall under the reg IL Mdcd payer code 9061 as of 7/1/06 and should not be separated out.,null,null,STATE OF ILLINOIS,CON MEDICAID,Y,null,null,null,2006-11-20 00:00:00.0,
Paper,O,null,ID,null,ENS_EDI, MCKESSON,null,N,NONE,N,Y,COMMERCIAL,null,Y,IDAHO PIPE TRD,N,N,null,N,Y,null,83642-4095,Commercial,null,Y,1,null,null,null,Paper,Y,null,NONE,12,null,null,Commercial,N,2009-03-30 00:00:00.0,Commercial,2017-10-16 11:51:47.05,null,null,89402,N,NONE,null,24,Y,575 N RALSTIN ST,ABrownstein,STE B,IA,Y,N,null,IDAHO PIPE TRADE TRUST,8888 - REVIEW EOB,Y,MERIDIAN,|89402|317P|IDAHO PIPE TRADE TRUST|575 N RALSTIN ST|STE B|MERIDIAN|ID|83642|COMMERCIAL|COMMERCIAL|NONE|NONE|,317P,null,N,Paper,N,null,10/16/17 monthly inactivation-AB
9/16/10- Re-act code. Un ck'd Ref phys, upd ph# from 208-288-1610- AG
07-16-10 MONTHLY INACTIVATION ZS,null,NPI,IDAHO PIPE TRADE TRUST,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2009-03-30 00:00:00.0,
Paper,H,null,IA,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,null,N,UNITED SEC LIFE,null,N,null,N,Y,null,52733-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,null,null,null,null,N,null,Commercial,2011-04-20 13:58:04.46,ZSmith,null,90860,null,NONE,null,null,Y,PO BOX 2870,lbgarcia,null,ZA,null,N,null,null,null,N,CLINTON,|90860|MGA9|UNITED SEC LIFE & HEALTH|PO BOX 2870||CLINTON|IA|52733|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,MGA9,null,N,null,N,null,4/21/11 monthly inact,null,NPI,UNITED SEC LIFE & HEALTH,MANAGED CARE,Y,null,null,null,2010-02-10 08:38:25.743,
Paper,O,null,PA,54763,null,null,N,NONE,null,null,COMMERCIAL,null,N,AMERIHEALTH,null,N,null,N,Y,null,19044-0000,null,null,N,null,null,null,null,Paper,N,null,NONE,null,null,null,null,N,null,Commercial,2012-10-15 12:12:50.623,aagrove,null,92511,null,NONE,null,null,Y,PO BOX 1001,aagrove,null,IA,null,N,null,null,null,N,HORSHAM,|92511|418Y|AMERIHEALTH ADMIN|PO BOX 1001||HORSHAM|PA|19044|COMMERCIAL|COMMERCIAL|NONE|NONE|,418Y,null,N,null,N,null,10/15/12- MONTHLY INACT- AG,null,NPI,AMERIHEALTH ADMIN,COMMERCIAL,N,null,null,null,2011-02-10 13:56:03.327,
null,H,null,CO,null,null,null,N,FIRST CHCE NTWK,null,null,MANAGED CARE,95266 NOCD,N,HARRINGTON BNFT,null,N,null,N,Y,null,81002-0730,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-11-27 00:00:00.0,COMMERCIAL,2007-06-11 00:00:00.0,null,null,84763,null,NONE,null,null,N,PO BOX 730,jmalave,null,ZA,null,null,null,null,null,null,PUEBLO,|84763|70UI|HARRINGTON BENEFIT SVCS|PO BOX 730||PUEBLO|CO|81002|MANAGED CARE|MANAGED CARE|PPO|FIRST CHCE NTWK|,70UI,null,null,null,null,null,6-11-07 monthly inactivation-JM,null,null,HARRINGTON BENEFIT SVCS,MANAGED CARE,N,null,null,null,2006-11-27 00:00:00.0,
Paper,H,null,NV,76342,null,null,N,CCN,null,null,MANAGED CARE,null,N,SIERRA HLTH LIF,null,N,null,N,N,null,89114-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,null,null,0001,null,N,2006-11-27 00:00:00.0,Commercial,2013-02-25 12:02:55.78,null,null,84764,null,NONE,null,null,Y,PO BOX 15645,aagrove,null,ZA,null,N,null,null,null,N,LAS VEGAS,|84764|70UO|SIERRA HEALTH AND LIFE|PO BOX 15645||LAS VEGAS|NV|89114|MANAGED CARE|MANAGED CARE|PPO|CCN|,70UO,null,N,null,N,null,4/5/10-Inactivated added new payer to Hlth First. AG
8-23-07 2nd claim format upd from p16 per tfrasier -er
ic was updated as a result of the ic clean up project,null,null,SIERRA HEALTH AND LIFE,MANAGED CARE,N,null,null,null,2006-11-27 00:00:00.0,
Paper,D,null,VA,IHP02,ENS_EDI, MCKESSON,null,N,NONE,N,N,GOVERNMENT,IHP02,N,INTOTAL HEALTH,N,N,null,N,N,null,23220-,null,null,N,2,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Medicaid,2013-12-12 12:26:41.683,arastafar,null,96968,N,NONE,null,24,Y,PO BOX 5446,JMachado,null,CC,N,N,null,INTOTAL HEALTH,null,N,RICHMOND,|96968|9N5R|INTOTAL HEALTH|PO BOX 5446||RICHMOND|VA|23220|GOVERNMENT|MEDICAID|HMO|NONE|,9N5R,Netwerkes,N,Electronic,N,null,This is a duplicate of 9L8L/jlm,null,NPI,INTOTAL HEALTH,MEDICAID,N,null,null,null,2013-12-11 11:09:30.32,
Paper,H,null,CO,PPNPI,ENS_EDI, MCKESSON,null,Y,ANTHEM BCBS HMO,N,N,MANAGED CARE,PPNPI,N,HMO NV,N,N,null,N,N,null,80273-,null,null,N,1,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Commercial,2017-08-11 14:28:09.273,arastafar,null,96985,N,NONE,null,24,Y,700 BROADWAY,ABrownstein,DEPT HU0444,ZA,N,N,null,HMO NV GUEST MEMBERSHIP,null,N,DENVER,|96985|MZR0|HMO NV GUEST MEMBERSHIP|700 BROADWAY|DEPT HU0444|DENVER|CO|80273|MANAGED CARE|MANAGED CARE|HMO|ANTHEM BCBS HMO|,MZR0,Navicure,N,Electronic,N,null,null,null,NPI,HMO NV GUEST MEMBERSHIP,MANAGED CARE,N,null,null,null,2013-12-17 09:51:45.56,
Paper,H,null,MA,PPNPI,ENS_EDI, MCKESSON,null,Y,BCBS OF MA PPA,N,N,MANAGED CARE,PPNPI,N,BLUE BENEFIT,N,N,null,N,N,null,02205-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2017-10-19 14:17:49.05,arastafar,null,96992,N,NONE,null,24,Y,PO BOX 55917,ISuarez,null,ZA,N,N,null,BLUE BENEFIT ADMINISTRATORS,null,N,BOSTON,|96992|MZR4|BLUE BENEFIT ADMINISTRATORS|PO BOX 55917||BOSTON|MA|02205|MANAGED CARE|MANAGED CARE|PPO|BCBS OF MA PPA|,MZR4,Navicure,N,Electronic,N,null,null,null,NPI,BLUE BENEFIT ADMINISTRATORS,MANAGED CARE,N,null,null,null,2013-12-19 09:23:55.797,
null,H,null,IN,null,null,null,N,NONE,null,null,MANAGED CARE,null,N,AETNA-USHC,null,N,null,N,null,NONE,46801,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,null,null,null,2004-01-14 00:00:00.0,null,null,68503,null,NONE PPO,null,null,N,PO BOX 2559,null,null,AE,null,null,null,null,null,null,FORT WAYNE,|68503|764U|AETNA US HEALTHCARE|PO BOX 2559||FORT WAYNE|IN|46801|MANAGED CARE|MANAGED CARE|PPO|NONE|,764U,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,null,null,null,null,null,
null,D,null,KY,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,MEDICAID-KY,null,N,null,N,N,null,40621-0000,null,null,N,null,null,null,null,null,N,null,INDEMNITY,null,null,0001,null,N,2006-11-27 00:00:00.0,Medicaid,2011-02-10 08:59:42.393,null,null,84765,null,NONE,null,null,Y,275 E MAIN ST STE 3WA,Ceaton,DEPT OF KY COMM BASED,CC,null,N,null,null,null,N,FRANKFORT,|84765|9D5W|COMMON WEALTH OF KY|275 E MAIN ST STE 3WA|DEPT OF KY COMM BASED|FRANKFORT|KY|40621|GOVERNMENT|CON MEDICAID|INDEMNITY|NONE|,9D5W,null,N,null,N,    11821,2/10/11-updated maj payer from Common Wealth and attached to KY Medicaid contract/CE
3/19/2010-updated from product line none and payer class medicaid-inactivated/jlm

7-19-07 claim upd from p18 per rweissmark -er,null,null,COMMON WEALTH OF KY,CON MEDICAID,N,null,null,null,2006-11-27 00:00:00.0,
null,H,null,VA,null,null,null,N,FIRST CHOICE,null,null,MANAGED CARE,null,N,HEALTH & WELFAR,null,N,null,N,N,null,24018-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,0003,null,N,2006-11-27 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,84766,null,NONE,null,null,N,PO BOX 21109,JeanM_DBO,null,ZA,null,null,null,null,null,null,ROANOKE,|84766|70US|HEALTH AND WELFARE|PO BOX 21109||ROANOKE|VA|24018|MANAGED CARE|MANAGED CARE|PPO|FIRST CHOICE|,70US,null,null,null,null,null,null,null,null,HEALTH AND WELFARE,MANAGED CARE,N,null,null,null,2006-11-27 00:00:00.0,
null,H,null,UT,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,WESTERN MUTUAL,null,N,null,N,N,null,84157-2450,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-11-27 00:00:00.0,COMMERCIAL,2007-03-01 00:00:00.0,null,null,84767,null,NONE,null,null,N,PO BOX 572450,lasullivan,null,ZA,null,null,null,null,null,null,MURRAY,|84767|70UZ|WESTERN MUTUAL INS|PO BOX 572450||MURRAY|UT|84157|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,70UZ,null,null,null,null,null,moved payer to contract #0205-077 & inactivated ls 3/1/07,null,null,WESTERN MUTUAL INS,MANAGED CARE,N,null,null,null,2006-11-27 00:00:00.0,
Paper,H,null,ID,7430,ENS_EDI, MCKESSON, NAVICURE,null,Y,BC OF ID HMO,N,Y,MANAGED CARE,C7430,N,BC OF ID,N,N,null,N,Y,null,83707-1408,Commercial,null,Y,null,null,null,null,Paper,Y,null,HMO,12,null,null,Commercial,Y,2006-11-27 00:00:00.0,Commercial,2017-06-26 10:03:05.917,null,null,84768,N,NONE,null,24,Y,PO BOX 7408,RSM_AR1594517,null,ZB,Y,Y,null,BLUE CROSS OF IDAHO,4700 - MANAGED CARE,Y,BOISE,|84768|70VG|BLUE CROSS OF IDAHO|PO BOX 7408||BOISE|ID|83707|MANAGED CARE|MANAGED CARE|HMO|BC OF ID HMO|,70VG,Navicure,N,Electronic,N,null,12/22/11- React- AG
07-14-09 changed the provider network zs
6/9/08upd payer to npi perm removed grp/pin if need per bonnie durazo-jh,null,NPI,BLUE CROSS OF IDAHO,MANAGED CARE,Y,null,null,1700 - Payment - Managed Care,2006-11-27 00:00:00.0,
null,H,null,MO,null,null,null,N,PHYS DIRECT NET,null,null,MANAGED CARE,44054 NOCD,N,GEHA,null,N,null,N,N,null,64051-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-11-27 00:00:00.0,COMMERCIAL,2007-06-11 00:00:00.0,null,null,84769,null,NONE,null,null,N,PO BOX 4665,jmalave,null,ZA,null,null,null,null,null,null,INDEPENDENCE,|84769|70VI|GEHA|PO BOX 4665||INDEPENDENCE|MO|64051|MANAGED CARE|MANAGED CARE|PPO|PHYS DIRECT NET|,70VI,null,null,null,null,null,6-11-07 monthly inactivation-JM,null,null,GEHA,MANAGED CARE,N,null,null,null,2006-11-27 00:00:00.0,
null,H,null,TX,null,null,null,N,FIRST CARE,null,null,MANAGED CARE,null,N,FIRST CARE,null,N,null,N,Y,null,78750-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-11-29 00:00:00.0,COMMERCIAL,2008-05-19 00:00:00.0,null,null,84776,null,NONE,null,null,N,12940 N HWY 183,jmalave,null,ZA,null,null,null,null,null,null,AUSTIN,|84776|70WI|FIRST CARE|12940 N HWY 183||AUSTIN|TX|78750|MANAGED CARE|MANAGED CARE|PPO|FIRST CARE|,70WI,null,null,null,null,null,5-19-08 upd from E23, removed cpid F94999 per TFrasier-JM
1-22-07 add pau practice per MOrelus-JM,null,null,FIRST CARE,MANAGED CARE,Y,null,null,null,2006-11-29 00:00:00.0,
null,O,null,TX,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,DR ROBERT,null,N,null,N,N,null,75230-0000,null,null,null,null,null,null,null,null,null,null,NONE,null,null,null,null,N,2006-11-29 00:00:00.0,COMMERCIAL,2007-06-11 00:00:00.0,null,null,84779,null,NONE,null,null,N,7777 FOREST LN,jmalave,STE A 103,IA,null,null,null,null,null,null,DALLAS,|84779|289O|DR ROBERT PETERS|7777 FOREST LN|STE A 103|DALLAS|TX|75230|COMMERCIAL|COMMERCIAL|NONE|NONE|,289O,null,null,null,null,null,6-11-07 monthly inactivation-JM,null,null,DR ROBERT PETERS,COMMERCIAL,N,null,null,null,2006-11-29 00:00:00.0,
null,H,null,CA,null,null,null,N,BCBS OF TX,null,null,MANAGED CARE,null,N,GLAZIERS & GLAS,null,N,null,N,N,null,94120-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,Y,2006-11-30 00:00:00.0,COMMERCIAL,2007-06-11 00:00:00.0,null,null,84782,null,NONE,null,null,N,PO BOX 7051,jmalave,TRUST FUND,ZA,null,null,null,null,null,null,SAN FRANCISCO,|84782|70WZ|GLAZIERS & GLASS WORKERS|PO BOX 7051|TRUST FUND|SAN FRANCISCO|CA|94120|MANAGED CARE|MANAGED CARE|PPO|BCBS OF TX|,70WZ,null,null,null,null,null,6-11-07 monthly inactivation-JM,null,null,GLAZIERS & GLASS WORKERS,MANAGED CARE,Y,null,null,null,2006-11-30 00:00:00.0,
