Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
Paper,H,null,TX,EPNSH,ENS_EDI,null,N,TX TRUE CHCE,null,null,MANAGED CARE,null,Y,SETON HLTH PLAN,null,N,null,N,N,null,78761-0000,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,null,null,null,Commercial,N,null,Commercial,2013-03-05 23:30:29.713,ZSmith,null,91477,null,NONE,null,null,Y,PO BOX 15445,aagrove,null,ZA,null,Y,null,null,4700 - Adjustment - Managed Care,Y,AUSTIN,|91477|MKN9|SETON HEALTH PLAN|PO BOX 15445||AUSTIN|TX|78761|MANAGED CARE|MANAGED CARE|PPO|TX TRUE CHCE|,MKN9,Trans Mgr,N,Electronic,N,null,null,null,NPI,SETON HEALTH PLAN,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2010-06-11 15:23:08.883,
Paper,H,null,GA,null,ENS_EDI, MCKESSON,null,Y,PHCS PPO,null,Y,MANAGED CARE,null,N,PENN WESTERN,null,N,null,N,N,null,30009-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2013-09-27 22:16:21.537,aagrove,null,93907,null,NONE,null,24,Y,PO BOX 247,PatCtlNbrDigits Bulkload,null,ZA,null,N,null,null,null,N,ALPHARETTA,|93907|MRA1|PENN WESTERN BENEFITS|PO BOX 247||ALPHARETTA|GA|30009|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,MRA1,null,N,null,N,null,null,null,NPI,PENN WESTERN BENEFITS,MANAGED CARE,N,null,null,null,2011-12-15 12:23:03.623,
Paper,O,null,TX,59222,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,COMMERCIAL,59222,N,TRANSAMERICA,N,N,null,N,N,null,76099-0000,Commercial,null,Y,null,null,null,null,Paper,Y,null,HMO/POS,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,aagrove,null,94057,N,NONE,null,24,Y,PO BOX 99906,RSM_AR1594517,null,IA,Y,N,null,TRANSAMERICA,8888 - REVIEW EOB,Y,GRAPEVINE,|94057|427N|TRANSAMERICA|PO BOX 99906||GRAPEVINE|TX|76099|COMMERCIAL|COMMERCIAL|HMO/POS|NONE|,427N,Navicure,N,Electronic,N,null,null,null,NPI,TRANSAMERICA,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2012-01-23 10:13:58.177,
Paper,H,null,MO,44054,ENS_EDI, MCKESSON,null,Y,NPPN,null,Y,MANAGED CARE,44054,N,GEHA,N,N,null,N,N,null,64051-0000,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2014-06-26 15:37:56.873,aagrove,null,94062,N,NONE,null,24,Y,PO BOX 4665,SadiaC_AR1281877,null,ZA,null,N,null,null,null,N,INDEPENDENCE,|94062|MRL0|GEHA|PO BOX 4665||INDEPENDENCE|MO|64051|MANAGED CARE|MANAGED CARE|PPO|NPPN|,MRL0,null,N,null,N,null,null,null,NPI,GEHA,MANAGED CARE,N,null,null,null,2012-01-23 12:19:23.07,
Paper,O,null,KY,25133,null,null,N,NONE,null,null,COMMERCIAL,null,N,ALTIUS,null,N,null,N,N,null,40742-,null,null,N,null,null,null,null,Paper,N,null,NONE,null,null,null,null,N,null,Commercial,2013-06-07 15:27:49.137,rdunn,null,96201,null,NONE,null,null,Y,PO BOX 7147,GCRodriguez,null,IA,null,N,null,null,null,N,LONDON,|96201|439J|ALTIUS HEALTHPLAN|PO BOX 7147||LONDON|KY|40742|COMMERCIAL|COMMERCIAL|NONE|NONE|,439J,null,N,null,N,null,6/7/13 duplicate payer. please use 256N-GR,null,NPI,ALTIUS HEALTHPLAN,COMMERCIAL,N,null,null,null,2013-05-31 11:53:07.127,
Paper,D,null,NY,null,ENS_EDI, MCKESSON,null,Y,NONE,N,Y,GOVERNMENT,null,N,HUDSON VAL VA,N,N,null,N,N,null,12511-,null,null,N,1,null,null,null,Paper,N,null,PROGRAM,12,null,null,null,N,null,Medicaid,2017-10-25 09:41:58.077,GCRodriguez,null,96222,N,NONE,null,24,Y,PO BOX 100,ABrownstein,ATT: NON VA MEDICAL CARE PROGRAM,CJ,N,N,null,HUDSON VALLEY VETERANS ADMINISTRATION,null,N,CASTLE POINT,|96222|9L9H|HUDSON VALLEY VETERANS ADMINISTRATION|PO BOX 100|ATT: NON VA MEDICAL CARE PROGRAM|CASTLE POINT|NY|12511|GOVERNMENT|PROGRAM|PROGRAM|NONE|,9L9H,null,N,null,N,null,null,null,NPI,HUDSON VALLEY VETERANS ADMINISTRATION,PROGRAM,N,null,null,null,2013-06-05 12:52:17.667,
Paper,H,null,WI,45275,ENS_EDI, MCKESSON,null,Y,PHCS PPO,N,Y,MANAGED CARE,45275,N,GEHA,N,N,null,N,N,null,54115-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2016-04-01 08:12:20.747,GCRodriguez,null,96311,N,NONE,null,24,Y,PO BOX 6115,arastafar,null,ZA,N,N,null,GEHA,null,N,DE PERE,|96311|MYC2|GEHA|PO BOX 6115||DE PERE|WI|54115|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,MYC2,null,N,null,N,null,***NOT VALID FOR DOS > 12/31/2015 (PER PAYER NOTICE)***
4/29/15, Per LHerrera and rep, req to update from 44054 CPID. AR,null,NPI,GEHA,MANAGED CARE,N,null,null,null,2013-06-25 15:01:59.497,
Paper,H,null,CA,IP100,ENS_EDI, MCKESSON,null,N,HLTH NET HMO,N,Y,MANAGED CARE,IP100,N,SUTTER DELTA,N,N,null,N,Y,null,95865-0000,null,null,N,1,null,null,null,Paper,N,null,HMO,12,null,null,null,N,2006-08-17 00:00:00.0,Commercial,2018-08-17 13:41:53.377,null,null,84247,N,NONE,null,24,Y,PO BOX 255427,RADavis,null,IP,N,N,null,SUTTER DELTA MED GROUP,null,N,SACRAMENTO,|84247|7Z4N|SUTTER DELTA MED GROUP|PO BOX 255427||SACRAMENTO|CA|95865|MANAGED CARE|MANAGED CARE|HMO|HLTH NET HMO|,7Z4N,Navicure,N,null,N,31441,8/17/18 monthly inactivation - RDC
3/23/12- Per SLehr- Use this address for claims PRIOR to 3/11/11 % payer MSB3 for claims 3/11/11 & after- AG
6/1/11- Upd from E2 & added CPID per Geisha- AG,null,NPI,SUTTER DELTA MED GROUP,MANAGED CARE,N,null,null,null,2006-08-17 00:00:00.0,
null,H,null,FL,null,null,null,N,FIRST HLTH,null,null,MANAGED CARE,null,N,VANBREDA INTERN,null,N,null,N,N,null,33014-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-08-17 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,84248,null,NONE,null,null,N,1500 NEW BARN RD,JeanM_DBO,# 200 BR-78 C/O HYGEIA CO,ZA,null,null,null,null,null,null,MIAMI LAKES,|84248|7Z4P|VANBREDA INTERNATIONAL|1500 NEW BARN RD|# 200 BR-78 C/O HYGEIA CO|MIAMI LAKES|FL|33014|MANAGED CARE|MANAGED CARE|PPO|FIRST HLTH|,7Z4P,null,null,null,null,31693,ic was updated as a result of the ic clean up project,null,null,VANBREDA INTERNATIONAL,MANAGED CARE,N,null,null,null,2006-08-17 00:00:00.0,
null,H,null,TX,null,null,null,N,FIRST CHCE NTWK,null,null,MANAGED CARE,null,N,CEBA,null,N,null,N,N,null,78730-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,0001,null,N,2006-08-18 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,84251,null,NONE,null,null,N,6300 BRIDGEPOINT PKWY,JeanM_DBO,BLDG 3 STE 500,ZA,null,null,null,null,null,null,AUSTIN,|84251|7Z4R|CEBA|6300 BRIDGEPOINT PKWY|BLDG 3 STE 500|AUSTIN|TX|78730|MANAGED CARE|MANAGED CARE|PPO|FIRST CHCE NTWK|,7Z4R,null,null,null,null,    17409,null,null,null,CEBA,MANAGED CARE,N,null,null,null,2006-08-18 00:00:00.0,
null,H,null,IA,null,null,null,N,WPPA,null,null,MANAGED CARE,61425 NOCD,N,STARMARK,null,N,null,N,N,null,52733-2942,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-08-18 00:00:00.0,COMMERCIAL,2007-04-09 00:00:00.0,null,null,84252,null,NONE,null,null,N,PO BOX 2942,jmalave,null,ZA,null,null,null,null,null,null,CLINTON,|84252|7Z4S|STARMARK|PO BOX 2942||CLINTON|IA|52733|MANAGED CARE|MANAGED CARE|PPO|WPPA|,7Z4S,null,null,null,null,null,4-9-07 monthly inactivation-JM,null,null,STARMARK,MANAGED CARE,N,null,null,null,2006-08-18 00:00:00.0,
null,H,null,MN,64157,ENS_EDI, MCKESSON,null,Y,COMM HLTH ALLNC,null,Y,MANAGED CARE,64157,N,MERITAIN HEALTH,N,N,null,N,Y,null,55427-0000,null,null,N,1,null,null,null,null,N,null,PPO,12,null,0003,null,N,2006-08-18 00:00:00.0,Commercial,2014-06-26 15:37:56.873,null,null,84253,N,NONE,null,24,Y,PO BOX 27267,SadiaC_AR1281877,null,ZA,null,N,null,null,null,N,MINNEAPOLIS,|84253|7Z4T|MERITAIN HEALTH|PO BOX 27267||MINNEAPOLIS|MN|55427|MANAGED CARE|MANAGED CARE|PPO|COMM HLTH ALLNC|,7Z4T,null,N,null,N,23587,2/1/12- Per Rhonda- Mem Hosp & Mem Hlth System emp claims are sent to this address- AG
11/22/11- Upd address from POB 853921 Richardson, TX 75085 per Rhonda Miller eff 10/17/11 regardless of DOS- AG
,null,NPI,MERITAIN HEALTH,MANAGED CARE,N,null,null,null,2006-08-18 00:00:00.0,
null,H,null,NY,null,null,null,N,PHCS PPO,null,null,MANAGED CARE,null,N,AFFINITY INS,null,N,null,N,N,null,12110-0000,null,null,N,null,null,null,null,null,N,null,PPO,null,null,null,null,N,2006-08-20 00:00:00.0,Commercial,2010-04-07 15:19:08.243,null,null,84254,null,NONE,null,null,Y,PO BOX 827,ZSmith,null,ZA,null,N,null,null,null,N,LATHAM,|84254|7Z4U|AFFINITY INSURANCE|PO BOX 827||LATHAM|NY|12110|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7Z4U,null,N,null,N,null,04-07-10 monthly inactivation zs 
ic was updated as a result of the ic clean up project,null,null,AFFINITY INSURANCE,MANAGED CARE,N,null,null,null,2006-08-20 00:00:00.0,
Paper,H,null,CA,85729,ENS_EDI, MCKESSON,null,Y,PRUDENT BUYER,N,Y,MANAGED CARE,85729,N,HEALTHCOMP,N,N,null,N,N,null,93718-0000,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,2006-08-21 00:00:00.0,Commercial,2018-03-13 14:39:09.283,null,null,84255,N,NONE,null,24,Y,PO BOX 45018,ISuarez,null,ZA,Y,Y,null,HEALTHCOMP,4700 - MANAGED CARE,Y,FRESNO,|84255|7Z4V|HEALTHCOMP|PO BOX 45018||FRESNO|CA|93718|MANAGED CARE|MANAGED CARE|PPO|PRUDENT BUYER|,7Z4V,Navicure,N,Electronic,N,null,3/13/18 activated per payer request - IS
9/18/12- Upd CPID from HCOMP per JChristian- AG
7/27/10 as per Sean C NPI only. 
12-23-09 as per BHowell changed claim format from E-21 to E-26 zs,null,NPI,HEALTHCOMP,MANAGED CARE,Y,null,null,1700 - Payment - Managed Care,2006-08-21 00:00:00.0,
null,H,null,KS,28777,null,null,N,HEALTHCARE PREF,null,null,MANAGED CARE,28777 NOCD,N,THE EPOCH,null,N,null,N,N,null,66282-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,0003,null,N,2006-08-21 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,84256,null,NONE,null,null,N,PO BOX 12170,JeanM_DBO,null,ZA,null,null,null,null,null,null,OVERLAND PARK,|84256|7Z4W|THE EPOCH GROUP|PO BOX 12170||OVERLAND PARK|KS|66282|MANAGED CARE|MANAGED CARE|PPO|HEALTHCARE PREF|,7Z4W,null,null,null,null,31476,5-21-07 upd mp from epoch group-JM,null,null,THE EPOCH GROUP,MANAGED CARE,Y,null,null,null,2006-08-21 00:00:00.0,
null,H,null,KY,60054,ENS_EDI, MCKESSON,null,Y,AETNA USHC HMO,N,Y,MANAGED CARE,60054,N,AETNA-USHC,N,N,null,N,Y,null,40512-4079,null,null,N,1,null,null,null,null,N,null,HMO,12,null,0216,null,N,2006-08-21 00:00:00.0,Commercial,2017-04-17 09:22:15.32,null,null,84257,N,NONE,null,24,Y,PO BOX 14079,rdunn,null,AE,N,N,null,AETNA,null,N,LEXINGTON,|84257|7Z4X|AETNA|PO BOX 14079||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|HMO|AETNA USHC HMO|,7Z4X,null,N,null,N,11053,7-13-07 phone upd per jgonzalez -er
2-14-07 upd add from PO Box 14089 Lexington, KY 40512-4089-JM
10-5-06 Moved PED pract over-JM,null,NPI,AETNA,MANAGED CARE,N,null,null,null,2006-08-21 00:00:00.0,
Paper,H,null,MI,38265,ENS_EDI, MCKESSON,null,Y,HLTHCARE ALLIAN,N,Y,MANAGED CARE,38265,N,ASR,N,N,null,N,N,null,49516-0000,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,2006-08-21 00:00:00.0,Commercial,2014-09-29 11:21:11.433,null,null,84258,N,NONE,null,24,Y,PO BOX 6392,arastafar,null,ZA,N,N,null,ASR CORP,null,N,GRAND RAPIDS,|84258|7Z4Y|ASR CORP|PO BOX 6392||GRAND RAPIDS|MI|49516|MANAGED CARE|MANAGED CARE|PPO|HLTHCARE ALLIAN|,7Z4Y,Navicure,N,Electronic,N,null,9/29/14, Per BNichols, updated payer from E4. AR
5-4-09 as per RW npi only-fl,null,NPI,ASR CORP,MANAGED CARE,N,null,null,null,2006-08-21 00:00:00.0,
null,O,null,FL,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,FHA TPA DIV,null,N,null,N,N,null,33064-0000,null,null,null,null,null,null,null,null,null,null,NONE,null,null,null,null,N,2006-08-22 00:00:00.0,COMMERCIAL,2006-10-06 00:00:00.0,null,null,84264,null,NONE,null,null,N,2524 N ANDREW AVE EXT,jmalave,null,IA,null,null,null,null,null,null,POMPANO BEACH,|84264|286G|FHA-TPA DIVISION|2524 N ANDREW AVE EXT||POMPANO BEACH|FL|33064|COMMERCIAL|COMMERCIAL|NONE|NONE|,286G,null,null,null,null,null,10-6-06 inactivated to dup 276I-JM,null,null,FHA-TPA DIVISION,COMMERCIAL,N,null,null,null,2006-08-22 00:00:00.0,
null,H,null,GA,null,null,null,N,EVOLUTIONS HC,null,null,MANAGED CARE,null,N,DESIGN SAVERS,null,N,null,N,N,null,31137-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-08-22 00:00:00.0,COMMERCIAL,2012-08-29 17:01:12.057,null,null,84265,null,NONE,null,null,N,PO BOX 72559,DBO_JaM,null,ZA,null,null,null,null,null,null,ATLANTA,|84265|7Z5C|DESIGN SAVERS PLAN|PO BOX 72559||ATLANTA|GA|31137|MANAGED CARE|MANAGED CARE|PPO|EVOLUTIONS HC|,7Z5C,null,null,null,null,30639,7-19-07 claim upd from p16 per rweissmark -er
ic was updated as a result of the ic clean up project,null,null,DESIGN SAVERS PLAN,MANAGED CARE,N,null,null,null,2006-08-22 00:00:00.0,
Paper,H,null,AZ,53589,ENS_EDI, MCKESSON,null,Y,BEECH ST,null,Y,MANAGED CARE,00530,N,MERITAIN HEALTH,N,N,null,N,Y,null,85023-0000,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,2006-08-22 00:00:00.0,Commercial,2014-06-26 15:37:56.873,null,null,84266,N,NONE,null,24,Y,18444 N 25TH AVE,SadiaC_AR1281877,#410,ZA,null,N,null,null,null,N,PHOENIX,|84266|7Z5D|MERITAIN HEALTH|18444 N 25TH AVE|#410|PHOENIX|AZ|85023|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7Z5D,null,N,null,N,null,10/16/12- Removed Netwerkes from Sub profile field. Not a NG payer- 
8/31/12 as per JChristian chd from E26
3/14/12- Per rep @ Admin Enterprise- Merged w/Meritain Health eff 2/27/12 for all claims. Upd address from 5810 W Beverly Ln 85306, MP & name- AG,null,NPI,MERITAIN HEALTH,MANAGED CARE,N,null,null,null,2006-08-22 00:00:00.0,
Paper,O,null,CO,null,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,Y,COMMERCIAL,null,N,ROCKY MOUNTAIN,N,N,null,N,N,null,81502-5600,Commercial,null,Y,null,null,null,null,Paper,Y,null,HMO/POS,12,null,0001,Commercial,N,2006-08-22 00:00:00.0,Commercial,2017-06-26 10:03:05.917,null,null,84267,N,NONE,null,24,Y,PO BOX 10600,RSM_AR1594517,null,IA,Y,N,null,ROCKY MOUNTAIN HEALTH,8888 - REVIEW EOB,Y,GRAND JUNCTION,|84267|286H|ROCKY MOUNTAIN HEALTH|PO BOX 10600||GRAND JUNCTION|CO|81502|COMMERCIAL|COMMERCIAL|HMO/POS|NONE|,286H,null,N,Paper,N,null,9-18-07 upd formats from P16 per TFoster-JM
8-29-07 zip upd per mkettner from 80219 -er
10-6-06 removed of care from hlthcare -JM,null,NPI,ROCKY MOUNTAIN HEALTH,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2006-08-22 00:00:00.0,
Paper,O,null,TX,PPNPI,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,COMMERCIAL,PPNPI,N,GRP RESOURCES,N,N,null,N,Y,null,75201-0000,Commercial,null,Y,null,null,null,null,Paper,Y,null,NONE,12,null,0007,Commercial,N,2006-08-22 00:00:00.0,Commercial,2018-03-30 16:02:27.887,null,null,84269,N,NONE,null,24,Y,2100 ROSS AVE,RADavis,STE 900,IA,Y,N,null,GROUP RESOURCES,8888 - REVIEW EOB,Y,DALLAS,|84269|286K|GROUP RESOURCES|2100 ROSS AVE|STE 900|DALLAS|TX|75201|COMMERCIAL|COMMERCIAL|NONE|NONE|,286K,Navicure,N,Electronic,N,null,9-7-07 upd Suite number from 830 to 900 per Dodom-FL
6-28-07 upd from P16 per TFraiser-JM,null,NPI,GROUP RESOURCES,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2006-08-22 00:00:00.0,
null,H,null,OH,34181,null,null,N,SOUTHCARE PPO,null,null,MANAGED CARE,34181 NOCD,N,COMMERCE BNFTS,null,N,null,N,N,null,44036-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-08-23 00:00:00.0,COMMERCIAL,2008-09-24 00:00:00.0,null,null,84270,null,NONE,null,null,N,PO BOX 900,lbgarcia,null,ZA,null,null,null,null,null,null,ELYRIA,|84270|7Z5E|COMMERCE BENEFITS GROUP|PO BOX 900||ELYRIA|OH|44036|MANAGED CARE|MANAGED CARE|PPO|SOUTHCARE PPO|,7Z5E,null,null,null,null,null,9/24 phone update as per Vivia caveda.,null,null,COMMERCE BENEFITS GROUP,MANAGED CARE,N,null,null,null,2006-08-23 00:00:00.0,
null,D,null,CA,null,null,null,N,HLTHNET MEDI-CA,null,null,GOVERNMENT,null,N,LANCASTER PALM,null,N,null,N,Y,null,93539-2920,null,null,null,null,null,null,null,null,null,null,HMO,null,null,null,null,N,2006-08-23 00:00:00.0,MEDICAID,2009-07-30 15:43:42.34,null,null,84271,null,NONE,null,null,N,PO BOX 2920,lasullivan,null,CH,null,null,null,null,null,null,LANCASTER,|84271|9D2C|LANCASTER PALMDALE PHYS|PO BOX 2920||LANCASTER|CA|93539|GOVERNMENT|CON MEDICAID|HMO|HLTHNET MEDI-CA|,9D2C,null,null,null,null,null,1/9/07 CONTRACT TERMD EFF 11/1/06 LS  12-29-06 reactivated-JM 11-8-06 contract termed JM 8-27-06 Upd in class from cc - JM,CA,null,LANCASTER PALMDALE PHYS,CON MEDICAID,N,null,null,null,2006-08-23 00:00:00.0,
Paper,H,null,MN,41124,ENS_EDI, MCKESSON, NAVICURE,null,Y,BEECH ST,N,N,MANAGED CARE,41124,N,MERITAIN HEALTH,N,N,null,N,N,null,55427-0000,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,ZSmith,null,90850,N,NONE,null,24,Y,PO BOX 27267,RSM_AR1594517,null,ZA,Y,Y,null,MERITAIN HEALTH,4700 - MANAGED CARE,Y,MINNEAPOLIS,|90850|MGA0|MERITAIN HEALTH|PO BOX 27267||MINNEAPOLIS|MN|55427|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,MGA0,Navicure,N,Electronic,N,null,null,null,NPI,MERITAIN HEALTH,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2010-02-08 10:40:56.857,
null,H,null,OH,34178,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BENEFIT SVCS,null,N,null,N,N,null,44321-0000,null,null,N,null,null,null,null,null,N,null,PPO,null,null,null,null,N,2006-08-24 00:00:00.0,Commercial,2012-08-29 17:01:12.057,null,null,84284,null,NONE,null,null,Y,PO BOX 4138,DBO_JaM,null,ZA,null,N,null,null,null,N,AKRON,|84284|7Z5R|BENEFIT SERVICES INC|PO BOX 4138||AKRON|OH|44321|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7Z5R,null,N,null,N,null,04-07-10 monthly inactivation zs 
12-23-09 as per BHowell changed claim format from E-21 to E-26 zs 
2-28-08 Upd to reflect MJ payer-fl,null,null,BENEFIT SERVICES INC,MANAGED CARE,N,null,null,null,2006-08-24 00:00:00.0,
null,H,null,CA,DHS01,null,null,N,PRUDENT BUYER,N,N,MANAGED CARE,null,N,DELTA HEALTH SY,N,N,null,N,N,null,95201-0000,null,null,null,null,null,null,null,null,N,null,PPO,null,567,0031,null,N,2006-08-24 00:00:00.0,COMMERCIAL,2015-04-10 16:22:44.673,null,null,84285,N,NONE,null,null,N,PO BOX 670,SadiaC_AR1356647,null,ZA,N,null,null,null,null,null,STOCKTON,|84285|7Z5S|DELTA HEALTH SYSTEMS|PO BOX 670||STOCKTON|CA|95201|MANAGED CARE|MANAGED CARE|PPO|PRUDENT BUYER|,7Z5S,null,null,null,null,    15372,9/4/08 NPI clean up
2-15-08 upd cpid from 94235 per TFrasier-JM
1-7-08 upd from E9 perTFrasier-JM
10-9-06 upd ntwk from BC PPO -JM
9-28-06 added ppo to ntwk -JM,null,NPI,DELTA HEALTH SYSTEMS,MANAGED CARE,Y,null,null,null,2006-08-24 00:00:00.0,
null,H,null,OH,null,null,null,N,DIR CARE AMER,null,null,MANAGED CARE,null,N,SUPERION,null,N,null,N,N,null,44224-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-08-24 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,84286,null,NONE,null,null,N,4301 DARROW RD,JeanM_DBO,null,ZA,null,null,null,null,null,null,STOW,|84286|7Z5T|SUPERION HEALTH NETWORK|4301 DARROW RD||STOW|OH|44224|MANAGED CARE|MANAGED CARE|PPO|DIR CARE AMER|,7Z5T,null,null,null,null,31426,5-21-07 upd name Superion Hlthcare-JM,null,null,SUPERION HEALTH NETWORK,MANAGED CARE,N,null,null,null,2006-08-24 00:00:00.0,
null,D,null,CA,null,null,null,N,CAREFIRST MEDI,null,null,GOVERNMENT,null,N,LANCASTER PALM,null,N,null,N,Y,null,93539-2920,null,null,null,null,null,null,null,null,null,null,HMO,null,null,null,null,N,2006-08-24 00:00:00.0,MEDICAID,2009-07-30 15:43:42.34,null,null,84287,null,NONE,null,null,N,PO BOX 2920,jmalave,null,CH,null,null,null,null,null,null,LANCASTER,|84287|9D2D|LANCASTER PALMDALE PHYS|PO BOX 2920||LANCASTER|CA|93539|GOVERNMENT|CON MEDICAID|HMO|CAREFIRST MEDI|,9D2D,null,null,null,null,null,11-8-06 contract termed-JM
8-27-06 Upd ins class from cc - JM,CA,null,LANCASTER PALMDALE PHYS,CON MEDICAID,N,null,null,null,2006-08-24 00:00:00.0,
Paper,H,null,IA,35182,ENS_EDI,null,N,AETNA USHC PPO,null,null,MANAGED CARE,35182,Y,CORE SOURCE INC,null,N,null,N,N,null,52733-2920,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,null,null,null,Commercial,N,null,Commercial,2013-06-11 14:55:21.733,ZSmith,null,91321,null,NONE,null,null,Y,PO BOX 2920,rdunn,null,ZA,null,Y,null,null,4700 - Adjustment - Managed Care,Y,CLINTON,|91321|MKD1|CORESOURCE OF IOWA|PO BOX 2920||CLINTON|IA|52733|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,MKD1,Netwerkes,N,Electronic,N,null,null,null,NPI,CORESOURCE OF IOWA,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2010-05-10 08:19:43.143,
null,H,null,WA,HMA01,null,null,N,NPPN,null,null,MANAGED CARE,null,N,HLTHC MGMT,null,N,null,N,N,null,98015-5016,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-08-24 00:00:00.0,COMMERCIAL,2007-04-09 00:00:00.0,null,null,84288,null,NONE,null,null,N,PO BOX 85016,jmalave,null,ZA,null,null,null,null,null,null,BELLEVUE,|84288|7Z5U|HEALTHCARE MGMT ADMIN|PO BOX 85016||BELLEVUE|WA|98015|MANAGED CARE|MANAGED CARE|PPO|NPPN|,7Z5U,null,null,null,null,null,4-9-07 monthly inactivation-JM
8-30-06 Moved over all practices -JM,null,null,HEALTHCARE MGMT ADMIN,MANAGED CARE,N,null,null,null,2006-08-24 00:00:00.0,
